current,voltage,reading,flag,info
0.036,2.490,3107,0,normal load
-0.071,2.471,3103,0,normal load
0.027,2.489,3091,0,normal load
0.046,2.492,3093,0,normal load
0.028,2.489,3084,0,normal load
0.049,2.493,3061,0,normal load
0.023,2.488,3095,0,normal load
0.034,2.490,3099,0,normal load
0.036,2.490,3085,0,normal load
0.038,2.491,3081,0,normal load
-0.063,2.472,3091,0,normal load
0.047,2.493,3064,0,normal load
0.040,2.491,3099,0,normal load
0.037,2.491,3070,0,normal load
0.030,2.489,3100,0,normal load
0.027,2.489,3102,0,normal load
0.041,2.491,3108,0,normal load
0.038,2.491,3106,0,normal load
0.030,2.489,3071,0,normal load
0.029,2.489,3101,0,normal load
0.050,2.493,3104,0,normal load
0.044,2.492,3063,0,normal load
0.036,2.490,3109,0,normal load
0.033,2.490,3087,0,normal load
0.038,2.491,3112,0,normal load
0.038,2.491,3083,0,normal load
0.039,2.491,3068,0,normal load
0.040,2.491,3114,0,normal load
0.026,2.488,3088,0,normal load
0.031,2.489,3097,0,normal load
0.014,2.486,3097,0,normal load
0.027,2.489,3086,0,normal load
0.032,2.490,3062,0,normal load
0.031,2.490,3106,0,normal load
0.034,2.490,3088,0,normal load
0.040,2.491,3092,0,normal load
0.043,2.492,3081,0,normal load
0.043,2.492,3091,0,normal load
0.039,2.491,3098,0,normal load
0.046,2.492,3063,0,normal load
0.028,2.489,3025,0,normal load
-0.037,2.477,3071,0,normal load
0.026,2.489,3061,0,normal load
0.047,2.492,3086,0,normal load
0.025,2.488,3035,0,normal load
0.032,2.490,3104,0,normal load
0.030,2.489,3099,0,normal load
0.047,2.492,3043,0,normal load
0.035,2.490,3095,0,normal load
0.042,2.492,3089,0,normal load
-0.147,2.456,3106,0,normal load
0.030,2.489,3099,0,normal load
0.017,2.487,3090,0,normal load
0.043,2.492,3099,0,normal load
0.029,2.489,3109,0,normal load
0.047,2.492,3071,0,normal load
0.043,2.492,3094,0,normal load
0.050,2.493,3090,0,normal load
0.047,2.492,3054,0,normal load
0.038,2.491,3094,0,normal load
0.026,2.489,3070,0,normal load
0.036,2.490,3040,0,normal load
0.046,2.492,3082,0,normal load
0.031,2.489,3101,0,normal load
0.029,2.489,3102,0,normal load
0.019,2.487,3011,0,normal load
0.032,2.490,3085,0,normal load
0.040,2.491,3110,0,normal load
0.026,2.489,3107,0,normal load
0.031,2.490,3106,0,normal load
0.023,2.488,3107,0,normal load
0.034,2.490,3071,0,normal load
0.040,2.491,3093,0,normal load
0.031,2.489,3086,0,normal load
0.023,2.488,3091,0,normal load
0.016,2.487,3085,0,normal load
0.031,2.490,3069,0,normal load
0.040,2.491,3071,0,normal load
0.023,2.488,3103,0,normal load
0.038,2.491,3108,0,normal load
-0.001,2.484,3083,0,normal load
0.030,2.489,3099,0,normal load
0.032,2.490,3111,0,normal load
-0.062,2.472,3102,0,normal load
0.033,2.490,3107,0,normal load
0.037,2.491,3111,0,normal load
0.046,2.492,3088,0,normal load
0.027,2.489,3095,0,normal load
0.042,2.491,3019,0,normal load
0.018,2.487,3101,0,normal load
0.041,2.491,3095,0,normal load
0.039,2.491,3107,0,normal load
0.047,2.492,3086,0,normal load
0.037,2.491,3089,0,normal load
0.043,2.492,3120,0,normal load
0.046,2.492,3088,0,normal load
0.039,2.491,3110,0,normal load
0.036,2.490,3071,0,normal load
0.040,2.491,3094,0,normal load
0.047,2.492,3089,0,normal load
0.019,2.487,3111,0,normal load
0.029,2.489,3102,0,normal load
0.036,2.490,3081,0,normal load
